id,x1,y1,x2,y2,class,confidence,time_tracked
1,0,75,42,158,circle,0.96,3.67
2,12,308,147,359,square,0.92,2.57
3,0,259,75,359,triangle,0.95,3.43
4,573,52,640,152,triangle,0.95,3.47
5,565,0,639,129,square,0.95,2.77
6,529,297,640,359,triangle,0.83,2.37
7,554,67,640,221,square,0.95,3.0
8,0,37,107,177,triangle,0.95,2.77
9,0,123,42,241,circle,0.95,3.23
10,430,313,528,359,square,0.84,2.57
11,587,154,639,283,square,0.86,0.8
12,291,135,420,266,square,0.85,0.13
13,136,126,268,257,square,0.83,0.7
14,581,81,640,211,circle,0.95,3.47
15,372,299,454,360,triangle,0.9,1.0
16,0,289,108,360,triangle,0.86,2.57
17,414,344,493,359,circle,0.83,2.8
18,564,117,640,229,triangle,0.88,3.0
19,490,0,623,75,triangle,0.83,0.33
20,0,143,47,208,triangle,0.93,0.1
21,38,138,99,205,triangle,0.95,0.13
22,90,135,150,202,triangle,0.96,0.13
23,142,132,202,199,triangle,0.95,0.1
24,194,129,253,197,triangle,0.95,0.13
25,245,126,304,194,triangle,0.94,0.13
26,296,123,357,190,triangle,0.95,0.1
27,347,121,408,187,triangle,0.96,0.13
28,399,118,459,184,triangle,0.95,0.13
29,450,114,510,181,triangle,0.95,0.1
30,499,111,560,178,triangle,0.94,0.13
32,550,108,611,175,triangle,0.94,0.13
31,10,302,79,360,triangle,0.94,0.13
34,601,105,639,172,triangle,0.93,0.1
33,62,299,130,360,triangle,0.93,0.1
35,111,297,179,360,triangle,0.94,0.13
36,161,294,228,360,triangle,0.94,0.13
37,209,291,278,359,triangle,0.95,0.1
38,258,288,326,357,triangle,0.95,0.13
39,305,285,374,354,triangle,0.94,0.13
40,353,282,419,352,triangle,0.95,0.1
41,400,279,468,348,triangle,0.96,0.13
42,446,276,513,346,triangle,0.95,0.13
43,491,273,559,343,triangle,0.96,0.57
44,578,89,639,159,triangle,0.95,2.8
45,0,286,36,344,circle,0.94,3.9
46,0,259,60,359,square,0.9,3.23
47,0,33,39,150,circle,0.95,3.43
48,0,192,21,286,circle,0.89,4.77
49,617,68,639,164,circle,0.9,4.8
50,581,0,639,166,square,0.83,3.0
51,578,229,640,327,square,0.93,2.77
52,0,0,81,85,triangle,0.95,1.23
53,0,19,39,79,square,0.93,0.13
54,24,16,87,76,square,0.95,0.1
55,73,13,134,73,square,0.94,0.13
56,119,10,181,70,square,0.94,0.13
57,166,6,227,66,square,0.94,0.1
58,212,4,270,65,square,0.9,0.13
59,386,0,445,53,square,0.85,0.13
60,505,0,566,44,square,0.9,0.13
61,249,269,376,359,circle,0.84,0.1
62,123,262,249,360,circle,0.92,0.1
63,6,251,138,360,circle,0.82,0.1
64,6,122,136,248,circle,0.92,2.8
65,0,110,114,357,square,0.82,0.1
66,370,231,475,332,circle,0.92,1.67
67,0,89,101,331,square,0.87,0.33
68,308,285,375,354,square,0.82,0.13
69,363,283,429,352,square,0.85,0.13
70,467,278,534,347,square,0.82,0.07
71,518,274,586,343,square,0.87,0.13
72,0,0,83,187,square,0.81,0.57
74,519,23,586,93,square,0.82,0.1
75,467,20,533,92,square,0.88,0.13
76,361,14,429,85,square,0.89,0.1
77,308,11,376,82,square,0.81,0.1
79,150,2,217,72,square,0.8,0.13
80,95,0,163,69,square,0.89,0.13
81,289,0,485,205,square,0.8,0.43
82,0,0,277,279,square,0.85,0.77
83,0,56,214,241,triangle,0.84,2.0
84,83,238,211,359,circle,0.84,2.13
85,0,76,21,192,circle,0.85,0.13
86,342,76,408,139,circle,0.85,0.13
87,602,64,640,123,circle,0.91,0.33
88,0,212,166,360,square,0.87,1.3
89,0,14,84,115,circle,0.82,1.77
90,0,0,61,127,square,0.8,0.1
91,570,95,637,165,square,0.82,0.13
92,519,90,584,161,square,0.9,0.1
93,467,88,533,157,square,0.92,0.13
94,415,84,482,155,square,0.85,0.13
95,361,80,429,150,square,0.93,0.1
96,308,76,376,147,square,0.9,0.13
97,256,72,323,142,square,0.9,0.13
98,202,68,269,139,square,0.9,0.1
99,149,64,217,135,square,0.89,0.13
100,95,60,163,132,square,0.92,0.13
101,42,57,111,129,square,0.87,0.1
102,0,54,58,123,square,0.89,0.13
